userId,trackId,track_rating,album_rating,artist_rating,num_genres
220825,55252,84,87,98,18
220841,1704,61,70,63,21
221196,235172,39,47,55,18
221380,64899,10,45,42,19
221393,95726,33,28,21,16
221436,167916,75,69,67,18
221488,117634,83,75,70,19
221694,163853,60,53,56,8
221699,164737,70,76,77,15
221714,89621,46,0,0,20
221771,167200,128,128,53,20
221810,287718,60,0,0,16
221964,211686,106,82,85,20
221969,151317,120,95,62,18
221974,117790,56,47,51,18
222035,56707,61,69,66,19
222154,30594,68,66,59,17
222253,84591,81,84,72,15
222253,174100,89,83,81,17
222269,208113,81,76,75,19
222538,204223,80,71,63,17
222706,167414,120,70,76,19
222849,290250,73,0,0,14
222904,29305,63,83,58,19
222912,65781,94,74,71,17
222981,31200,105,93,90,19
223105,270454,52,48,53,15
223233,230460,41,32,34,17
223249,295130,86,99,89,17
223283,66886,61,66,70,16
223284,7453,95,72,41,19
223381,147743,47,68,86,16
223386,8224,57,20,35,20
223457,193878,80,73,55,15
223735,239381,67,64,66,18
223831,232851,77,64,42,16
223873,139950,63,61,61,18
223882,259105,38,43,38,20
223896,262059,127,110,91,17
224080,267065,69,57,59,19
224085,266666,87,71,73,18
224091,161452,94,0,0,16
224099,42632,61,0,0,19
224206,12095,86,64,67,15
224262,23824,59,81,71,19
224322,100464,110,100,89,19
224365,27420,78,90,86,18
224410,149089,85,85,82,18
224423,118920,60,0,0,16
224868,262921,85,86,90,17
224906,13641,44,44,44,14
225083,290787,117,99,98,18
225116,10397,41,49,50,18
225141,25600,0,5,5,20
225288,64855,38,40,28,17
225355,283891,79,64,52,20
225371,237367,53,45,55,18
225548,251918,80,95,90,19
225554,9924,291,64,42,18
225631,56845,100,108,84,19
225747,269846,15,11,13,18
225763,72771,50,53,47,13
225833,79069,88,70,80,18
225911,34450,64,66,62,18
225973,15900,65,62,65,16
225977,139427,94,84,0,20
226034,286863,104,107,99,15
226076,178786,62,66,67,18
226182,7235,22,17,24,15
226231,194986,10,21,23,18
226319,92075,42,37,41,17
226455,234268,37,36,25,19
226510,210682,100,123,102,20
226616,100831,99,100,92,17
226676,185243,55,43,45,20
226885,47387,120,18,29,18
226898,49677,208,0,0,17
226969,35240,151,116,109,20
226973,135317,83,82,72,20
227369,164152,67,74,46,19
227480,138343,67,69,56,16
227504,40296,89,103,97,19
227616,241116,94,104,90,18
227618,3618,43,43,45,20
227665,134751,55,44,42,15
227996,129122,82,66,62,16
228177,103002,30,49,62,16
228179,287136,126,65,77,18
228228,138826,104,88,84,18
228333,22681,75,41,38,18
228527,256065,67,63,38,21
228594,71574,60,74,71,18
228750,121053,107,106,93,19
228750,131635,86,95,85,19
228848,260209,28,21,12,17
228869,135157,62,0,0,21
228875,93591,106,105,96,18
228967,252262,66,48,59,19
229071,208559,84,72,73,16
229198,154428,79,73,67,10
229253,253717,65,0,0,14
229336,21493,64,70,83,14
229491,3649,110,98,85,18
229738,245726,89,88,84,17
229763,133616,88,59,0,20
229986,116166,66,63,71,17
230139,193003,56,57,56,18
230456,169325,84,80,75,18
230747,42024,115,95,91,17
230765,223238,36,39,34,20
230768,245486,90,87,81,15
230772,18645,84,83,0,17
230884,80992,46,39,40,17
230904,158660,77,69,66,11
230904,207449,68,61,57,20
231046,76526,40,62,35,17
231200,238906,64,64,61,16
231447,56485,73,71,77,20
231500,240050,50,18,47,19
231601,165896,27,41,34,19
231735,135937,54,62,50,20
231787,185235,82,88,75,13
231831,72637,96,84,78,16
232144,277867,34,35,33,16
232228,130475,51,61,53,18
232276,250273,59,57,65,12
232332,187428,71,67,67,18
232404,239180,80,84,85,15
232498,10696,75,74,71,18
232614,142831,48,48,61,16
232620,160577,63,50,51,16
232806,206843,13,12,12,19
232940,107149,44,73,41,17
232955,121790,21,4,6,19
233085,253265,49,64,61,19
233139,37856,52,58,49,15
233248,144067,55,72,62,17
233567,162314,91,17,13,15
233667,86733,64,80,79,17
233842,127015,40,33,24,17
233978,76640,47,17,10,20
234015,295936,66,62,66,20
234114,252021,52,57,63,17
234181,185296,126,93,65,20
234209,38502,82,89,83,18
234356,137780,65,61,60,16
234362,256572,99,139,110,19
234364,195174,65,59,55,6
234455,69030,90,81,70,19
234603,94513,32,0,0,18
234660,191023,69,53,55,17
234731,44031,76,87,70,18
234763,33807,39,57,45,17
234790,15270,87,117,100,19
234798,24876,53,38,48,17
234798,224034,77,60,59,14
234838,84186,56,48,63,17
234948,271133,73,82,90,19
235085,35004,79,75,71,17
235188,246946,88,90,88,16
235376,223859,100,78,69,17
235405,81061,65,74,77,16
235497,25069,88,80,82,20
235507,199,0,12,0,18
235534,244729,92,85,77,17
235544,99329,45,45,51,15
235657,136013,85,59,61,18
235685,288689,84,74,83,14
235777,190126,65,65,50,20
235876,12688,99,93,73,15
235937,72300,85,83,78,18
236140,45916,51,44,38,20
236621,112449,24,27,25,19
236632,277309,76,70,68,19
236644,206044,32,28,29,15
236718,77086,70,71,68,19
236803,202243,49,49,43,19
236831,125896,47,41,34,19
236909,137348,82,72,62,18
237098,202291,73,70,71,19
237268,15405,32,30,31,16
237306,234884,87,84,88,19
237359,148419,91,88,85,17
237364,124732,58,49,47,13
237371,31859,93,79,19,20
237397,77879,9,46,43,19
237648,219926,82,82,75,19
237838,245097,7,6,6,14
237865,177370,3,2,2,18
237922,216902,55,50,49,19
237961,9422,27,30,27,15
238125,155209,25,31,30,18
238150,106788,59,52,48,17
238150,197936,82,60,53,18
238241,269551,33,36,25,20
238323,40064,45,60,58,18
238381,36287,77,0,0,21
238433,109477,125,67,56,19
238512,279759,75,74,73,18
238606,101002,44,30,28,18
238647,221820,80,67,72,19
238655,177018,76,90,92,19
238684,56165,33,0,0,17
238700,153469,8,47,28,18
238725,34824,96,100,93,18
238798,65494,63,53,54,14
238957,107923,92,85,88,16
238971,244479,42,58,72,20
239202,157760,43,32,30,17
239275,170280,43,0,0,19
239336,177255,78,77,68,16
239350,253276,38,58,73,10
239373,109937,68,65,55,18
239387,159183,109,61,95,19
239411,116128,51,0,0,17
239425,236797,26,20,0,17
239620,154982,49,24,41,15
239633,170180,48,44,57,19
239909,252881,87,75,60,18
239978,19543,55,51,55,17
240031,73914,0,52,48,20
240094,51319,57,85,82,17
240115,153700,71,77,92,19
240168,220478,67,57,63,17
240225,9838,88,88,90,20
240275,58443,80,78,81,10
240400,238389,66,54,58,14
240457,51122,40,38,31,19
240469,271092,68,68,61,14
240514,107742,44,14,15,20
240547,260439,1,24,32,16
240597,200556,148,0,0,20
240634,44963,60,67,59,20
240634,293214,32,40,32,17
240695,1341,97,101,90,19
240911,216430,33,51,48,17
240972,8050,84,67,41,18
241008,58774,65,0,0,18
241061,100298,69,78,82,18
241082,168462,58,58,53,18
241082,253486,64,61,54,16
241206,154152,74,103,97,20
241330,215223,43,59,59,13
241336,29689,93,100,93,20
241434,34020,49,53,41,18
241434,67593,5,3,3,20
241622,76547,82,78,73,18
241738,271092,89,88,87,14
241890,183711,20,18,19,17
241956,279481,29,48,51,17
242016,103080,39,41,34,15
242040,281141,84,80,77,15
242188,204649,100,92,87,16
242303,62493,46,38,46,16
242305,48278,57,0,0,20
242306,277960,12,20,21,19
242420,179502,43,20,24,15
242446,212418,34,34,26,18
242455,200151,53,79,70,17
242765,201699,98,95,86,18
242793,86858,39,54,56,17
242844,226050,77,74,72,17
242933,293409,52,54,57,18
243147,239304,101,53,41,16
243183,188220,27,53,54,16
243235,143570,72,75,80,20
243243,92874,43,41,41,19
243451,285250,49,45,49,18
243481,179502,58,31,34,15
243489,45164,45,69,80,19
243699,131241,88,83,71,11
243710,236448,85,0,0,20
243748,120219,52,43,37,16
243834,59365,46,40,39,20
243837,140063,43,68,73,20
243860,69587,55,74,63,18
243965,51430,77,88,87,17
244178,121423,7,9,13,19
244198,56525,57,59,53,19
244272,295536,62,66,101,17
244283,119901,84,85,72,15
244555,29173,113,91,89,17
244568,235118,171,111,112,20
244631,287182,63,102,95,20
244768,256863,82,94,92,18
244773,231206,72,63,66,20
244919,3077,69,40,40,20
245201,64402,57,58,66,18
245484,24822,105,95,96,19
245531,47403,120,94,90,19
245549,243450,63,52,39,19
245551,95453,54,56,54,18
245620,266719,88,100,90,19
245661,115760,48,43,39,18
245684,159452,66,68,65,19
245740,63086,61,56,40,17
245746,238337,33,67,73,20
245748,283110,66,66,73,19
245870,255523,97,118,106,17
246043,211834,74,74,68,18
246064,186375,123,95,53,18
246091,206126,41,71,51,16
246100,115126,56,33,21,18
246117,80679,63,79,68,18
246167,142836,36,101,79,19
246208,126448,44,58,68,18
246256,193143,56,0,0,18
246432,200777,67,70,71,19
246497,273750,115,115,108,17
246656,216490,68,65,53,20
246734,260051,110,136,121,18
246841,172679,75,73,72,19
246882,72841,44,45,45,18
246966,86427,76,88,82,20
246974,47832,50,60,60,17
247198,123056,111,115,94,20
247214,277201,81,0,0,19
247392,175800,71,79,82,14
247470,213129,110,0,0,21
247552,91240,85,102,98,18
247630,232857,65,0,0,18
247775,125671,57,20,26,20
247846,46992,63,60,57,16
248062,151264,73,102,100,20
248133,45685,32,38,53,19
248260,171594,57,83,75,18
248334,75453,96,81,81,20
248334,255446,39,76,101,17
248508,144993,82,83,82,16
248510,295536,60,70,70,17
248705,113742,19,43,51,17
248808,135082,75,59,61,17
248823,126448,95,102,90,18
248910,230209,73,84,78,18
248964,227892,54,51,29,19
199861,192584,25,30,59,19
200015,231629,76,78,90,16
200039,64855,38,36,36,17
200074,210679,56,53,48,13
200217,245382,93,76,62,20
200270,139707,135,106,86,20
200612,71402,67,70,74,18
200658,281406,16,27,24,20
200760,218956,6,9,14,17
200775,162334,65,60,64,15
200896,200438,149,145,139,21
200896,211375,79,108,90,18
200904,125944,58,68,70,18
201065,135181,77,73,76,14
201118,246426,79,71,63,20
201123,120080,44,31,35,20
201160,267024,80,85,88,20
201188,31407,40,19,17,20
201190,231669,157,57,77,20
201249,292481,53,102,98,20
201346,224129,76,81,76,19
201459,154382,30,27,25,20
201537,241067,100,102,87,18
201585,57954,30,67,61,17
201599,36926,82,69,56,18
201756,128676,23,14,31,19
201852,110171,84,88,78,16
201868,243829,50,46,47,20
201959,141610,83,71,64,18
202058,106714,138,0,0,18
202112,221332,58,0,0,19
202139,194064,67,61,72,18
202158,131747,83,62,58,20
202175,50051,7,0,0,21
202180,92843,83,85,76,16
202200,201185,56,60,40,18
202306,221018,126,102,100,16
202371,189296,104,98,59,17
202418,121370,85,89,83,17
202484,244283,33,16,15,15
202535,209669,86,89,90,19
202663,252291,87,91,85,16
202732,116032,104,0,0,21
202909,87090,38,34,35,18
203076,18253,44,65,91,18
203231,111218,19,23,25,13
203342,81364,81,77,0,19
203510,14343,82,91,75,16
203727,1438,64,68,74,16
203770,32841,89,120,113,12
203940,225207,79,43,54,18
204011,152820,33,22,29,12
204041,204883,104,98,89,18
204460,52022,76,76,84,14
204854,155463,79,72,71,17
204921,129190,18,20,8,16
204968,197897,99,98,91,15
205047,154382,54,45,44,20
205060,194526,25,36,43,19
205252,21657,77,77,78,18
205444,184977,87,45,55,17
205566,206241,35,27,50,18
205567,36641,75,78,73,16
205673,186919,78,76,66,12
205815,202922,36,72,37,16
205830,250798,19,13,13,20
205919,45171,42,56,50,10
205962,31974,43,45,43,20
206030,104991,104,95,77,19
206037,254625,82,75,73,18
206043,280992,64,65,65,18
206100,69158,102,108,105,15
206110,57636,112,101,0,19
206172,19573,104,86,70,20
206209,38526,88,77,69,17
206210,256093,78,81,86,15
206216,143669,60,44,44,17
206526,85073,63,40,35,19
206874,152626,13,12,12,18
206877,115964,47,65,59,17
206922,279223,70,77,44,19
207231,255027,66,67,70,18
207290,26483,70,56,43,19
207290,126615,65,61,59,11
207658,51101,144,44,53,19
207684,230358,68,70,69,16
207684,266407,36,71,73,18
207703,15437,68,0,0,20
207724,73651,94,78,74,20
207809,82422,46,57,49,16
207845,238559,64,59,71,17
207883,107145,58,32,18,18
207914,12095,47,45,42,15
207979,193375,39,71,0,19
208024,241981,26,22,33,16
208115,70932,60,76,52,14
208152,204679,52,42,41,16
208347,235282,70,0,0,18
208420,92352,95,85,67,20
208432,219052,72,70,72,14
208483,43771,71,45,58,20
208540,289279,18,96,91,18
208644,31703,144,83,0,21
208692,258045,47,53,55,17
208732,268423,81,135,130,20
208795,71966,98,95,92,16
208938,175211,33,32,38,17
209021,11855,81,80,77,16
209021,126591,104,111,86,20
209068,38725,35,21,14,18
209112,125105,89,90,86,12
209116,265106,1,1,1,16
209122,129095,60,60,69,16
209251,224354,73,68,63,19
209285,134845,73,64,58,19
209289,143801,111,93,71,18
209297,149464,66,69,61,19
209440,137305,60,62,66,19
209473,188931,116,44,29,20
209544,2518,91,94,79,19
209654,204340,50,60,62,17
209710,130543,34,25,36,17
209739,227294,83,79,71,15
209753,73818,90,96,88,12
209890,206026,67,62,62,16
209922,288078,85,91,84,17
209978,147585,60,58,46,16
210004,217785,55,50,40,17
210005,77246,79,76,81,17
210024,49738,150,0,0,20
210058,73201,70,60,58,19
210250,101875,100,91,89,14
210371,177497,14,13,14,13
210380,101871,39,37,37,18
210393,201221,87,0,0,18
210449,152524,176,82,87,20
210655,220196,93,84,94,19
210666,215744,116,97,71,19
210726,225329,81,78,73,14
210737,9464,89,94,101,20
210765,210044,32,20,10,16
210877,181408,25,18,15,18
210894,89938,19,23,22,18
211011,229929,95,99,80,19
211143,264288,167,79,86,19
211177,231050,99,43,46,20
211225,27929,52,55,58,16
211225,267934,58,56,58,20
211267,291238,79,77,75,17
211319,46992,86,87,91,16
211327,158421,43,40,43,18
211333,41146,59,62,56,15
211357,188301,61,80,87,19
211513,59780,86,90,92,16
211542,139318,60,80,74,20
211542,289986,56,62,55,17
211768,93636,34,50,45,20
211773,279422,73,71,74,19
211782,62665,89,91,92,16
211926,281068,99,83,67,20
212108,125536,93,81,87,16
212110,12020,70,83,68,19
212138,15541,24,7,8,20
212159,203860,81,84,74,20
212393,132210,88,92,77,16
212449,79264,10,23,20,17
212624,213196,28,54,41,19
212631,230234,85,97,99,18
212803,206636,48,47,25,20
212947,244670,104,89,67,16
212978,273996,63,64,57,19
213029,258741,52,33,37,20
213085,273649,47,11,5,19
213226,84668,58,0,0,20
213407,152164,75,0,0,20
213508,219182,47,42,59,19
213573,143852,40,117,74,20
213744,66943,47,54,55,15
213828,225510,62,63,63,16
213837,104327,106,94,96,20
213862,109144,86,99,92,20
214001,72676,124,96,89,18
214022,22224,46,51,76,16
214023,194810,73,67,62,19
214066,43315,56,69,62,17
214076,97555,59,47,47,20
214128,276862,51,38,44,20
214146,242852,111,99,100,19
214402,63310,66,56,44,18
214511,197884,22,0,0,15
214622,111349,87,25,36,18
214632,286388,73,54,63,20
214957,7578,72,68,57,18
215066,95549,76,76,56,18
215085,39738,77,65,39,19
215101,210372,60,55,51,17
215121,192766,65,57,40,19
215125,66182,26,54,68,20
215146,55992,6,11,24,18
215193,80339,56,62,55,17
215263,70788,76,69,70,17
215293,162335,26,28,33,19
215340,240741,70,68,32,20
215387,235460,65,63,67,18
215478,270071,38,45,40,19
215556,17184,62,64,68,17
215598,90203,55,81,68,19
215747,161719,58,57,54,18
215747,239829,78,75,65,18
215779,184036,88,75,69,17
215843,273031,0,79,79,19
215903,249636,46,0,0,21
215915,210602,81,83,77,18
216040,42369,84,76,74,18
216075,183711,70,77,79,17
216121,20765,43,0,0,21
216245,142408,59,63,68,15
216254,140334,76,75,69,17
216282,222875,88,70,67,18
216332,127048,69,50,42,20
216404,263751,42,24,31,10
216540,267297,82,101,97,20
216581,63313,103,105,103,18
216615,104996,41,0,0,16
216664,96908,75,74,76,16
216730,270515,57,50,43,11
216861,187377,78,66,59,12
216931,216745,96,115,90,20
217022,130357,82,50,51,14
217052,74622,76,77,86,16
217188,136453,44,39,41,16
217191,16367,73,63,59,12
217196,35012,46,52,78,18
217303,93128,76,83,79,18
217325,292869,21,15,23,19
217394,115550,19,9,18,10
217404,166077,21,23,27,20
217455,66187,32,46,57,18
217537,265874,42,34,27,16
217675,202733,49,69,50,20
217716,233582,39,44,16,16
217750,203422,71,76,94,19
217830,286730,71,43,48,20
217921,248440,91,88,86,19
218150,131564,73,70,71,12
218193,293674,42,72,82,14
218214,80339,79,75,77,17
218353,68794,57,63,65,20
218361,246966,58,64,48,18
218401,12922,66,66,68,15
218788,259598,83,80,79,20
218934,43886,80,88,90,20
218962,180311,3,0,0,20
219025,210278,75,51,54,17
219165,68818,36,37,27,18
219270,167657,65,81,92,16
219280,49162,19,15,17,18
219318,262929,10,60,51,19
219396,26244,20,19,16,19
219396,68248,31,13,13,19
219407,7698,28,29,23,19
219446,123211,7,43,18,16
219607,8289,64,82,80,15
219633,276189,47,48,50,16
219813,211872,55,56,38,18
219813,222199,38,32,32,18
219828,189214,52,60,72,17
219884,256740,45,39,34,19
219887,22451,27,25,22,18
219989,201288,106,93,91,14
220004,236750,22,30,33,18
220040,24426,47,47,42,19
220125,280507,53,0,0,16
220178,163833,78,65,71,18
220181,261578,26,38,47,10
220271,160238,122,105,76,20
220304,205603,84,81,73,17
220314,23845,85,66,65,16
220367,173137,77,69,67,20
220379,56525,85,83,84,19
220731,90834,71,52,44,20
220793,261813,62,48,55,20
220866,24219,43,81,57,18
220906,21846,87,84,76,19
221143,95924,41,44,36,14
221185,227397,33,29,24,15
221371,190001,28,0,0,12
221455,7055,97,96,90,14
221536,70459,56,0,0,20
221566,248692,64,54,56,16
221816,272575,59,72,77,18
221838,172006,59,47,46,14
222012,149832,83,86,82,17
222153,220551,81,82,49,18
222195,25107,71,78,71,18
222363,116529,58,45,34,17
222404,131564,60,59,61,12
222437,30154,60,59,0,18
222567,255155,85,81,80,17
222750,255206,119,117,100,20
222854,238662,85,51,0,20
222948,228605,49,49,48,20
222979,44380,17,16,27,14
223017,216200,85,81,79,18
223047,196576,78,50,51,19
223059,115335,103,94,92,20
223090,243273,37,35,39,17
223125,242102,107,95,92,17
223219,241759,55,79,67,18
223538,25086,50,26,36,17
223540,246898,96,94,94,16
223860,227397,70,67,68,15
223927,294437,18,27,19,19
224161,80709,30,23,23,20
224333,211614,31,50,54,16
224612,51612,104,99,82,20
224743,148218,84,61,48,17
224772,175481,43,44,40,18
224880,150707,59,65,63,11
224911,249213,51,16,35,19
224918,141772,86,88,83,17
225089,252250,51,53,51,18
225109,14086,87,60,63,18
225119,27427,68,66,0,17
225251,198927,34,37,29,16
225359,41649,52,48,47,18
225439,101548,59,48,42,18
225439,119229,67,72,70,17
225456,183079,56,0,0,12
225490,120970,34,18,18,18
225508,162728,75,68,62,13
225645,59870,60,62,75,15
225672,145667,69,90,83,17
225801,253553,81,0,0,21
225861,172279,119,0,0,18
226104,41924,39,30,32,19
226114,243070,25,27,24,16
226179,169722,74,73,61,20
226211,64888,63,79,68,17
226266,264558,61,69,65,16
226355,131228,80,80,48,18
226525,195546,77,74,72,20
226591,204738,86,69,50,16
226604,276872,105,88,81,18
226885,176907,118,122,84,19
226959,170773,78,70,72,17
226975,188657,102,60,62,18
227231,192891,62,68,70,12
227276,177831,115,71,65,18
227311,198994,83,80,82,10
227437,161719,101,98,96,18
227663,56836,85,69,56,19
227784,118206,80,46,58,18
227784,118769,96,97,84,20
227975,267020,0,0,0,18
228054,208182,0,24,31,20
228069,164388,9,26,0,16
228278,7933,12,62,80,16
228343,219477,64,62,54,20
228437,292527,9,20,12,17
228596,254634,79,55,49,16
228623,280508,64,67,81,19
228658,281925,43,0,0,19
228771,44882,52,42,48,20
228859,19099,69,47,59,18
228889,97093,49,89,81,19
228921,31223,76,72,76,17
228942,230370,119,89,88,17
228968,270478,102,0,0,17
228975,187117,92,89,82,14
229019,182511,23,54,83,19
229071,279246,57,61,53,17
229180,246130,46,43,45,17
229301,5844,91,91,86,18
229306,122438,81,85,78,20
229371,217378,68,65,59,17
229445,268917,75,64,56,12
229546,115052,22,12,23,18
229645,31440,72,69,64,16
229704,263346,100,81,84,16
229999,227646,70,74,73,15
230085,232815,97,105,85,19
230195,158203,85,86,68,18
230312,120563,36,32,24,12
230369,180875,60,54,46,18
230416,159936,73,81,83,17
230650,245801,80,73,73,20
230660,150772,53,48,60,15
230713,24748,45,44,0,17
230721,205006,33,26,31,19
230764,51971,29,0,0,20
230809,232168,78,68,64,19
231038,38525,60,59,55,17
231123,121386,66,0,0,15
231149,31303,88,97,93,19
231161,122933,93,92,84,16
231371,142802,80,49,39,19
231409,72225,39,0,0,16
231424,85686,216,115,64,20
231431,28086,47,57,0,19
231517,6659,53,73,52,20
231529,99037,76,100,96,19
231678,113848,29,59,52,17
231733,144325,99,74,77,18
231919,33737,91,86,74,19
231972,193119,78,0,0,15
232026,82731,126,96,94,18
232129,9390,84,66,71,17
232137,60873,48,37,30,20
232228,156230,31,28,27,16
232255,42892,31,58,45,20
232329,52063,55,47,48,15
232368,190376,28,0,0,19
232433,65494,63,77,64,14
232450,31853,56,0,0,21
232458,37017,82,72,52,19
232593,137776,31,28,27,20
232617,86711,79,67,46,20
232867,99037,80,99,96,19
232911,227711,9,8,8,17
232975,73768,70,54,47,20
232995,9853,20,27,25,17
233019,133617,29,16,20,14
233088,153080,97,87,90,17
233108,156433,80,75,73,17
233205,100174,70,68,72,17
233310,261851,34,29,41,18
233321,114185,5,4,5,16
233382,77086,76,66,68,19
233545,31974,79,81,86,20
233640,233310,54,48,56,19
233641,105779,72,73,71,15
233643,235486,99,99,105,20
233906,96153,35,35,34,19
234079,21860,67,43,32,19
234535,44878,70,64,55,15
234555,115579,7,19,11,16
234569,235107,36,57,51,18
234579,71685,95,100,96,15
234582,251854,38,70,36,20
234620,252863,36,0,0,20
234648,151220,56,40,30,19
234651,169142,51,60,70,20
234692,279142,33,53,52,20
234754,222205,3,33,29,15
234798,275530,25,25,52,20
234825,207659,26,30,40,17
235323,243023,92,91,86,18
235348,205196,57,29,29,17
235364,211065,48,51,59,17
235410,54690,97,93,98,17
235443,92770,59,59,65,16
235631,261875,19,54,52,19
235636,6507,58,54,53,17
235737,263496,0,9,33,18
235742,156679,88,112,75,19
235756,231243,81,62,71,17
235927,182668,83,51,61,20
236128,146263,45,39,42,17
236217,37517,58,60,57,18
236451,239936,32,27,23,17
236559,108116,90,89,91,18
236721,224550,71,43,45,18
236809,260175,56,52,50,18
236884,30838,59,84,67,19
236936,52454,101,73,72,19
236961,185349,59,62,61,20
237145,8039,25,26,32,20
237241,111229,62,50,54,18
237303,261970,99,99,81,17
237358,62665,11,13,14,16
237491,170773,79,77,71,17
237513,237342,95,31,66,20
237563,46854,54,48,59,17
237582,206902,54,55,58,19
237749,238214,95,94,82,20
237751,217897,71,54,66,16
237797,215445,14,58,43,18
238004,100679,59,57,51,18
238160,289120,0,0,0,18
238178,50411,80,78,79,16
238240,116741,60,46,50,17
238274,257498,52,74,71,19
238355,195439,32,50,39,16
238504,154705,9,13,44,14
238732,42366,49,0,0,19
238767,279521,58,54,59,16
238782,92064,69,66,67,20
238812,263828,46,38,43,20
238898,262944,19,62,59,18
238907,117205,3,32,27,19
239004,47528,55,44,59,19
239059,38287,94,99,80,18
239131,42557,66,53,61,17
239132,5203,126,73,88,19
239228,246311,57,48,47,19
239274,294049,70,108,80,18
239287,161398,74,74,68,18
239308,140230,91,89,82,19
239330,605,19,0,0,21
239345,258694,92,5,5,20
239509,221998,82,106,93,18
239524,78852,65,62,54,20
239609,273388,41,65,67,19
239853,94498,94,87,81,18
240043,160136,92,103,79,20
240109,161982,79,42,0,20
240238,135756,102,91,58,20
240263,156230,85,87,83,16
240329,149447,62,30,47,17
240536,76477,96,95,89,15
240572,150618,93,76,84,15
240632,215567,80,73,59,19
240655,210679,85,83,84,13
240844,208755,86,81,78,17
240850,151036,62,51,36,17
240894,68493,82,91,66,18
240929,250546,93,88,85,17
241184,161310,101,106,79,20
241245,79770,128,69,50,18
241252,121862,44,39,35,17
241298,142922,87,90,95,18
241301,103841,49,54,51,13
241328,22940,101,97,98,18
241344,270522,55,58,45,17
241416,163095,92,81,71,17
241597,18486,84,97,92,18
241618,167947,95,80,78,20
241659,107247,43,42,68,18
241742,106036,60,56,58,19
241744,215074,94,82,70,18
241754,25974,64,68,54,17
241766,260755,106,81,93,18
241921,11716,72,38,38,19
241983,185260,44,81,18,17
242584,130585,62,60,69,19
242712,208156,0,0,17,20
242731,88840,74,77,70,18
242772,241966,95,93,92,16
242891,48297,57,97,88,17
242914,271100,56,53,60,19
242928,211183,21,18,0,19
242959,283018,49,51,48,16
243018,126448,87,97,83,18
243079,177168,43,54,58,20
243185,193003,82,79,82,18
243254,203088,35,40,42,18
243317,163576,77,0,0,20
243343,291338,73,73,66,20
243404,126338,24,22,20,16
243511,281330,65,59,56,19
243538,4027,91,85,86,18
243861,232699,83,77,70,18
243954,26657,59,72,70,20
244140,201753,88,78,68,19
244161,111084,55,46,47,20
244208,130023,100,105,99,17
244209,155791,49,50,61,14
244403,77142,90,86,71,19
244433,263249,68,71,67,15
244442,271045,57,60,54,19
244503,191597,92,83,87,18
244530,215872,99,0,0,19
244566,105788,75,70,69,17
244587,31552,76,72,84,15
244618,279924,130,105,90,20
244692,193660,40,73,41,11
244728,7845,89,72,82,20
244780,174481,70,69,57,17
244952,277530,98,84,83,19
245071,107886,72,85,78,18
245155,15876,7,7,12,17
245246,251902,88,84,76,17
245589,212949,50,0,0,16
245598,238492,30,30,39,20
245603,256323,56,57,72,16
245691,23138,24,0,0,16
245822,95851,63,62,61,19
245921,188377,45,80,70,17
245977,268877,70,0,0,15
245986,14869,59,72,49,20
246105,200186,43,21,19,17
246153,152518,69,59,59,14
246331,139220,60,43,47,16
246331,207401,81,73,81,18
246402,113835,197,100,98,19
246451,122930,42,42,41,20
246571,234502,27,35,28,20
246613,6083,59,40,41,20
246708,224544,125,119,114,20
246742,285638,57,68,60,18
246927,6688,38,20,21,16
246934,204272,21,20,0,17
246963,48000,78,73,56,16
247029,181408,57,22,22,18
247272,68236,67,78,43,12
247298,84628,88,105,27,17
247308,19780,90,0,0,16
247324,12836,64,50,0,15
247470,157612,75,97,76,17
247548,32621,29,44,45,11
247971,108855,66,77,75,14
248023,174728,143,97,95,18
248058,284756,86,86,89,19
248155,41532,60,116,83,18
248233,36270,115,92,93,18
248236,105828,73,69,68,13
248300,156230,5,4,5,16
248364,157129,47,52,58,16
248633,193756,9,41,11,6
248733,235211,101,92,93,17
248776,107737,26,8,0,17
248776,141660,56,49,56,19
248816,254020,25,23,38,16
248928,24929,67,79,80,20
199816,81699,38,82,71,16
199838,46697,92,112,107,21
199900,219739,36,32,38,18
199976,116957,71,0,0,19
200207,162591,94,86,82,20
200237,16164,78,70,63,18
200484,188137,68,60,59,19
200555,63779,3,21,47,19
200564,176639,72,63,66,12
200884,80050,80,74,66,18
200998,20206,50,51,52,18
201123,127495,53,53,49,20
201243,111477,24,25,18,18
201273,13748,103,99,107,20
201381,63296,61,35,31,17
201396,69703,60,57,51,16
201771,10628,68,67,64,10
201902,139745,81,71,77,18
201982,192574,26,0,0,18
202114,72925,22,20,22,13
202149,246127,45,84,52,19
202207,185765,44,29,25,19
202212,30547,43,49,46,19
202212,104207,49,52,53,14
202269,260954,5,12,10,18
202272,273001,74,69,60,15
202274,145503,64,60,58,19
202348,243738,56,79,77,18
202474,75207,127,149,46,15
202479,93600,34,60,58,19
202553,163461,57,47,27,20
202759,191023,82,68,70,17
202969,5844,81,71,71,18
203063,248880,39,0,0,18
203091,246132,70,51,44,19
203130,91994,21,42,52,17
203142,198297,80,90,84,18
203180,29345,60,0,0,15
203382,10019,17,21,22,17
203392,41575,80,72,75,19
203412,61826,74,76,78,19
203527,115973,73,87,88,19
203550,16374,72,74,73,13
203633,125958,61,58,68,16
203671,189634,8,13,7,19
203875,38354,69,66,65,19
203877,20460,36,30,32,13
203930,295565,76,72,71,19
