222491|85.54
222492|71.86
222500|89.82
222502|85.86
222509|26.69
222514|48.36
222519|81.76
222525|87.80
222528|90.43
222530|75.59
222533|1.20
222534|47.10
222536|67.28
222537|51.47
222538|60.24
222540|46.03
222542|57.57
222545|89.64
222548|20.27
222549|50.34
222553|62.80
222559|72.46
222561|75.76
222564|69.52
222567|44.52
222568|89.47
222571|33.16
222573|53.26
222575|27.29
222577|71.85
222578|27.06
222580|47.56
222582|82.90
222587|71.37
222589|42.58
222590|45.16
222591|72.78
222594|74.02
222596|61.79
222601|3.70
222602|6.76
222603|38.64
222614|8.15
222620|69.38
222621|82.22
222623|45.74
222624|47.72
222625|46.52
222626|51.09
222627|57.03
222628|80.79
222630|64.33
222632|48.52
222634|47.27
222636|37.83
222640|76.85
222644|80.77
222646|86.16
222647|74.99
222648|69.79
222649|43.35
222657|44.11
222659|56.90
222665|66.72
222667|61.19
222668|78.68
222669|23.63
222674|79.70
222675|21.43
222678|39.65
222686|13.20
222687|42.40
222689|48.38
222691|69.65
222692|46.12
222698|68.32
222699|77.38
222701|82.82
222703|59.44
222706|73.71
222707|41.64
222708|86.94
222710|59.55
222713|83.97
222718|89.43
222719|57.87
222722|77.53
222725|80.22
222726|90.00
222728|60.58
222732|56.29
222733|41.79
222735|47.17
222738|81.88
222742|19.90
222743|86.21
222746|78.21
222750|92.78
222751|78.88
222753|39.41
222757|46.89
222760|76.42
222762|21.95
222764|7.82
222765|59.16
222766|80.39
222769|44.64
222773|50.33
222775|82.43
222776|94.07
222777|44.06
222778|77.91
222779|35.84
222782|79.39
222783|40.64
222784|84.00
222791|21.58
222794|57.93
222795|50.41
222801|46.03
222810|72.45
222812|53.30
222813|35.12
222815|19.94
222819|60.14
222824|79.17
222825|47.54
222827|36.81
222828|64.91
222829|42.04
222831|45.58
222833|48.65
222837|48.11
222840|14.07
222843|75.29
222845|54.68
222848|66.86
222849|66.39
222850|61.14
222852|62.91
222854|71.48
222855|62.22
222858|53.68
222860|66.07
222862|49.23
222865|43.47
222868|54.17
222870|68.61
222872|88.37
222875|55.37
222876|62.76
222879|66.84
222880|54.54
222888|80.36
222891|70.07
222894|72.64
222895|73.47
222896|53.73
222900|35.68
222902|87.50
222904|40.70
222905|47.65
222906|34.05
222908|24.91
222911|46.59
222912|58.53
222913|29.95
222914|82.27
222916|85.27
222917|68.74
222921|72.62
222922|87.50
222923|60.29
222926|44.36
222928|81.38
222930|58.32
222932|44.31
222933|32.19
222935|65.11
222940|65.30
222941|84.62
222944|73.12
222946|63.34
222947|80.49
222948|53.46
222950|40.43
222952|37.58
222958|81.18
222961|86.48
222962|80.79
222970|53.41
222972|20.62
222974|88.39
222976|88.86
222977|69.74
222978|78.76
222979|45.31
222981|64.21
222983|39.91
222984|56.19
222985|78.06
222989|73.07
222992|84.63
222993|90.00
222994|20.29
222995|56.65
222996|31.48
222997|54.62
223001|51.43
223004|39.49
223005|90.00
223008|60.68
223009|85.25
223010|18.75
223011|63.91
223014|43.51
223015|76.90
223017|71.18
223018|69.41
223019|65.54
223022|83.89
223026|89.26
223027|83.62
223031|90.00
223032|68.35
223033|75.76
223037|36.21
223039|54.11
223042|56.41
223045|41.01
223046|54.01
223047|28.86
223048|82.34
223050|86.67
223051|68.62
223053|70.91
223055|89.76
223057|65.37
223058|26.36
223059|100.00
223061|41.16
223064|85.19
223065|21.24
223066|28.81
223067|63.28
223068|83.97
223072|69.70
223082|49.97
223083|28.63
223087|50.01
223089|53.18
223090|23.25
223094|63.89
223096|64.51
223099|78.52
223105|54.67
223109|56.80
223115|21.65
223116|26.81
223117|84.37
223119|90.51
223120|81.88
223121|50.29
223123|69.03
223124|30.46
223125|69.83
223128|69.26
223129|95.68
223130|84.16
223132|69.58
223135|34.49
223136|77.42
223137|69.81
223141|90.00
223143|58.71
223144|52.00
223150|54.53
223153|83.08
223155|34.41
223156|74.17
223158|84.73
223159|87.59
223161|90.29
223164|72.41
223165|49.37
223168|27.21
223169|45.31
223172|75.12
223174|65.42
223175|58.35
223177|52.56
223178|40.53
223179|55.00
223183|80.28
223184|73.29
223185|28.40
223187|78.48
223188|52.21
223191|81.77
223193|46.27
223194|72.69
223198|71.03
223199|6.91
223200|69.04
223201|68.79
223204|89.39
223206|69.72
223209|61.24
223213|47.68
223214|87.81
223219|75.52
223220|78.87
223221|66.66
223225|66.76
223227|80.20
223228|67.34
223231|95.88
223233|38.24
223237|85.31
223239|57.17
223245|53.46
223246|61.74
223247|84.54
223248|89.50
223249|51.65
223250|45.92
223253|89.57
223255|92.48
223258|56.04
223261|40.23
223262|61.55
223263|51.43
223266|90.00
223268|56.88
223270|51.56
223272|57.55
223273|76.09
223275|88.57
223277|56.34
223278|68.14
223279|43.85
223282|86.34
223283|48.82
223284|68.57
223286|88.73
223287|41.90
223289|87.24
223294|79.02
223296|56.46
223301|65.02
223304|65.23
223305|40.61
223306|85.07
223308|78.59
223313|32.31
223317|54.86
223319|47.15
223332|67.08
223333|35.09
223335|8.62
223338|37.66
223339|59.55
223343|66.75
223345|71.61
223346|63.30
223347|39.97
223359|23.69
223361|75.54
223367|71.19
223368|44.75
223370|70.23
223377|58.31
223379|43.75
223381|74.72
223383|82.86
223384|46.18
223386|29.15
223389|72.30
223391|42.31
223392|74.29
223395|14.51
223396|71.40
223397|67.53
223399|80.42
223401|72.46
223405|76.54
223407|43.41
223409|68.94
223410|50.54
223411|95.40
223413|12.12
223414|67.90
223415|88.78
223417|49.00
223419|68.47
223423|66.31
223424|78.73
223426|88.69
223430|84.00
223431|76.44
223434|55.11
223437|35.35
223441|37.44
223443|72.47
223445|71.58
223448|51.76
223450|65.17
223453|40.77
223454|57.55
223457|50.18
223458|71.54
223460|45.39
223461|79.22
223463|45.71
223466|44.95
223467|45.66
223468|65.31
223469|52.43
223475|18.92
223476|84.88
223479|53.05
223480|62.65
223481|73.98
223482|89.72
223483|71.46
223484|32.91
223489|88.77
223490|57.84
223496|72.75
223498|50.73
223500|71.69
223502|87.14
223504|76.43
223506|18.03
223508|90.59
223509|84.43
223512|71.55
223515|83.44
223518|89.57
223521|39.70
223523|33.89
223524|57.25
223530|43.22
223531|72.71
223535|76.42
223537|38.85
223538|41.13
223540|90.00
223541|67.28
223543|33.75
223544|27.76
223545|58.63
223546|20.40
223548|36.00
223550|72.10
223551|46.03
223552|67.19
223554|43.98
223557|39.05
223559|61.77
223563|75.88
223567|66.62
223570|85.16
223571|58.48
223573|85.39
223576|75.59
223581|60.84
223583|62.53
223585|37.35
223589|51.33
223593|63.44
223595|43.33
223596|61.79
223600|10.05
223606|62.62
223608|71.31
223609|38.32
223612|66.21
223615|98.98
223617|84.57
223618|19.84
223620|77.14
223626|88.00
223633|41.19
223634|89.88
223635|75.07
223639|39.88
223640|80.00
223646|59.18
223647|76.76
223650|54.72
223651|26.53
223652|66.73
223654|75.94
223655|36.68
223657|83.47
223659|50.59
223662|62.61
223665|88.49
223667|77.01
223668|81.79
223670|41.03
223674|52.77
223675|85.91
223677|82.92
223678|78.81
223683|65.36
223687|69.44
223691|55.83
223694|92.41
223696|74.84
223699|56.46
223703|63.33
223704|77.82
223707|86.06
223708|66.40
223709|62.45
223710|70.29
223714|79.11
223717|65.74
223721|64.12
223722|53.03
223724|9.38
223725|68.39
223726|77.50
223729|79.02
223730|71.99
223734|8.92
223735|70.93
223737|72.15
223739|33.67
223740|61.72
223741|69.63
223745|59.81
223746|83.30
223748|90.00
223749|90.00
223752|89.03
223754|66.84
223760|58.37
223761|84.31
223762|54.90
223763|90.20
223765|52.81
223766|29.33
223768|47.24
223772|79.87
223776|65.38
223777|62.61
223782|79.43
223783|84.03
223784|38.26
223785|6.05
223788|66.29
223789|83.18
223792|72.31
223794|58.33
223797|86.82
223798|78.48
223807|17.64
223810|45.36
223813|79.42
223819|87.08
223820|76.36
223827|59.10
223829|42.83
223830|72.88
223831|65.14
223832|55.00
223835|79.64
223836|46.74
223837|53.30
223838|90.08
223842|84.91
223843|69.27
223845|62.58
223847|52.07
223848|83.48
223853|51.58
223855|60.19
223856|31.74
223858|85.58
223860|67.46
223862|67.31
223863|61.57
223864|63.36
223867|79.24
223871|78.29
223872|65.14
223873|55.81
223874|78.59
223877|34.68
223880|81.75
223881|65.10
223882|44.79
223884|67.98
223887|96.15
223895|86.84
223896|77.70
223901|54.73
223902|47.94
223903|80.19
223904|87.53
223911|23.94
223914|20.31
223917|83.29
223920|44.38
223923|53.35
223926|67.54
223927|27.43
223929|68.45
223937|61.89
223939|24.40
223942|73.88
223946|84.89
223948|27.36
223949|58.19
223951|61.77
223953|86.92
223958|40.36
223959|87.39
223963|49.55
223964|49.17
223966|85.70
223970|87.19
223971|57.53
223973|52.34
223975|62.54
223976|63.74
223980|65.37
223983|61.73
223986|59.64
223990|28.19
223991|89.30
223994|60.47
223995|69.14
223996|67.97
223997|43.96
224005|23.89
224009|83.13
224010|57.50
224014|37.91
224015|45.19
224017|71.32
224018|69.86
224022|83.00
224023|61.32
224024|57.80
224027|76.86
224028|40.44
224029|61.09
224031|78.45
224032|85.25
224033|17.42
224035|63.81
224036|84.96
224046|45.32
224047|68.16
224048|60.00
224049|42.49
224051|55.77
224053|63.05
224057|58.52
224058|61.10
224060|82.63
224061|65.30
224064|31.89
224066|70.94
224067|76.61
224073|70.22
224076|85.01
224077|10.33
224078|99.63
224079|66.17
224080|42.72
224082|29.29
224083|53.96
224084|67.81
224085|86.65
224087|63.55
224088|54.70
224091|82.42
224093|44.72
224094|35.47
224096|80.74
224097|64.47
224098|12.42
224099|75.96
224100|88.22
224106|60.60
224109|17.72
224111|33.80
224114|82.45
224116|86.44
224118|59.62
224119|17.96
224120|25.06
224121|26.96
224124|55.88
224126|73.33
224127|47.79
224128|53.28
224129|60.14
224131|19.85
224132|81.20
224133|82.37
224144|61.01
224148|68.08
224150|78.43
224152|61.92
224154|21.96
224156|62.17
224157|22.36
224159|16.39
224161|18.19
224166|45.00
224167|62.60
224174|78.18
224178|29.00
224179|69.00
224180|88.87
224181|37.94
224182|20.72
224184|63.64
224190|36.54
224192|81.47
224193|78.98
224198|65.48
224200|69.18
224206|83.75
224210|83.38
224215|63.25
224216|78.32
224218|98.14
224220|87.92
224221|50.06
224223|73.49
224224|73.06
224226|33.96
224227|66.93
224230|76.51
224232|68.92
224235|78.86
224238|60.27
224239|72.86
224240|81.38
224241|20.08
224243|58.87
224244|29.80
224245|53.57
224248|31.62
224249|54.44
224253|61.71
224254|88.63
224257|72.88
224259|59.27
224262|40.77
224264|53.46
224267|70.00
224269|68.61
224270|56.08
224271|90.31
224272|79.28
224276|40.91
224280|66.41
224281|77.27
224288|69.41
224296|98.70
224297|52.50
224300|43.57
224301|53.14
224305|83.60
224308|86.14
224312|85.87
224314|72.63
224316|45.91
224318|65.03
224319|49.10
224322|85.77
224326|82.07
224327|29.45
224329|50.55
224330|57.02
224333|53.42
224338|84.67
224341|42.10
224345|74.38
224347|51.60
224348|40.76
224350|20.58
224351|48.29
224353|58.81
224355|69.55
224362|47.00
224365|73.55
224367|68.30
224368|54.50
224374|51.19
224375|57.86
224376|70.06
224377|48.23
224379|47.65
224382|74.08
224383|77.38
224384|48.13
224386|42.76
224387|100.00
224389|92.01
224391|45.07
224392|59.71
224397|62.85
224398|76.14
224400|48.62
224404|55.32
224405|43.73
224407|80.34
224409|39.93
224410|87.96
224420|55.56
224423|25.03
224424|89.74
224427|15.46
224428|83.51
224433|80.29
224434|69.31
224436|33.51
224437|81.30
224443|54.06
224445|20.95
224446|29.42
224448|1.77
224452|23.28
224457|43.66
224460|83.04
224463|84.29
224467|29.67
224472|53.42
224473|70.61
224475|89.03
224476|55.08
224479|34.16
224480|80.67
224483|55.61
224487|22.62
224489|60.00
224490|40.38
224494|73.96
224495|74.02
224499|96.11
224501|59.82
224502|56.95
224503|63.20
224506|55.26
224507|31.36
224508|74.77
224509|81.00
224510|32.66
224511|70.72
224512|66.38
224514|60.62
224519|80.11
224522|71.14
224524|88.98
224525|80.57
224526|39.62
224529|18.77
224531|89.79
224533|40.80
224535|83.91
224539|74.55
224542|41.74
224547|64.06
224550|83.98
224552|89.89
224555|62.26
224558|87.01
224560|43.54
224563|59.75
224564|61.10
224569|65.07
224570|67.21
224571|56.81
224572|49.05
224574|47.75
224575|25.86
224579|47.78
224580|37.24
224583|40.21
224591|3.74
224592|73.36
224593|63.72
224594|25.78
224596|48.96
224597|32.52
224598|28.29
224600|71.36
224602|57.72
224603|23.15
224606|46.32
224610|69.11
224612|89.92
224618|47.19
224620|68.07
224623|67.95
224625|85.79
224627|70.61
224631|52.17
224636|43.32
224638|91.35
224641|66.74
224644|79.68
224647|13.58
224648|56.59
224650|71.17
224656|52.86
224660|69.71
224661|48.21
224662|75.39
224664|63.49
224665|65.42
224666|80.00
224669|77.30
224670|49.41
224675|52.72
224679|53.19
224686|71.16
224689|36.26
224690|86.34
224691|85.76
224695|73.22
224696|66.82
224701|85.22
224707|54.46
224708|56.90
224709|88.47
224710|77.98
224717|74.24
224721|61.43
224723|72.68
224724|57.72
224729|59.26
224730|71.20
224732|54.67
224736|39.10
224738|15.40
224741|20.81
224743|77.09
224744|85.70
224750|72.63
224752|81.28
224759|79.00
224763|10.45
224766|55.45
224769|89.26
224772|30.09
224773|56.22
224775|80.00
224776|39.13
224783|72.57
224785|63.39
224787|61.38
224789|43.75
224791|70.93
224795|61.45
224797|49.51
224801|22.91
224804|68.20
224808|60.40
224809|82.48
224810|24.64
224811|55.70
224814|50.96
224817|32.30
224821|27.06
224826|58.50
224827|66.28
224832|59.67
224835|33.04
224836|48.71
224845|54.61
224847|85.32
224848|55.29
224849|37.86
224851|50.62
224852|88.49
224858|84.44
224862|52.81
224864|43.84
224865|55.33
224866|37.01
224867|52.62
224868|83.11
224871|45.09
224874|40.65
224875|75.68
224876|61.49
224878|90.00
224880|47.46
224881|30.06
224882|90.51
224884|29.64
224887|80.18
224891|98.63
224895|86.08
224897|49.56
224900|89.59
224902|49.54
224904|60.96
224905|74.46
224906|27.66
224908|60.43
224911|29.27
224912|70.81
224915|31.31
224916|47.39
224918|75.09
224920|65.32
224922|58.12
224923|47.73
224927|82.91
224928|88.22
224929|80.30
224933|64.78
224934|78.31
224936|47.34
224937|35.39
224939|58.90
224941|31.31
224942|23.46
224943|66.12
224944|62.92
224945|45.26
224953|48.35
224954|35.48
224956|72.33
224965|84.21
224967|92.38
224968|56.26
224970|69.71
224971|65.91
224976|90.00
224979|73.68
224980|44.84
224983|54.97
224985|55.33
224986|62.97
224988|77.82
224989|62.56
224990|58.93
224994|52.40
224995|46.96
224998|50.86
225000|77.37
225003|70.29
225004|38.89
225006|62.95
225014|58.34
225015|81.03
225018|39.43
225020|68.81
225021|28.65
225022|58.29
225030|82.57
225032|71.76
225034|26.67
225037|75.88
225038|43.29
225040|60.00
225042|54.40
225044|65.45
225045|36.48
225046|47.64
225048|41.04
225049|55.39
225051|85.21
225052|88.45
225056|33.31
225057|83.43
225059|96.05
225061|51.38
225062|56.52
225063|39.06
225065|53.96
225066|58.37
225067|53.04
225074|66.64
225075|61.73
225076|45.37
225077|89.94
225078|81.65
225079|60.11
225080|22.47
225083|74.13
225086|59.67
225089|29.27
225092|69.67
225094|81.56
225096|35.03
225106|62.64
225108|50.14
225109|72.81
225112|78.53
225116|47.82
225117|65.71
225119|54.35
225120|94.33
225127|53.68
225130|71.22
225132|61.69
225134|56.88
225136|42.52
225138|55.07
225141|38.29
225142|45.18
225144|82.47
225149|49.20
225158|63.34
225162|89.70
225163|68.14
225167|50.00
225169|67.29
225177|71.41
225179|44.01
225181|77.80
225182|26.87
225184|62.78
225186|61.21
225190|88.18
225192|22.01
225194|32.57
225198|15.91
225199|55.81
225201|43.17
225203|70.80
225204|50.47
225208|86.56
225210|74.35
225212|33.13
225213|60.95
225214|77.86
225216|72.09
225217|54.06
225219|71.17
225220|48.14
225224|20.35
225225|79.00
225226|36.39
225227|62.19
225230|49.23
225234|63.95
225235|89.73
225237|56.43
225238|38.90
225240|16.51
225244|50.57
225247|85.78
225248|30.86
225249|76.63
225250|38.31
225251|56.77
225255|62.58
225257|47.15
225261|26.03
225262|70.74
225263|25.67
225264|91.14
225265|14.39
225266|17.67
225267|66.48
225271|78.76
225275|86.22
225277|75.90
225281|90.00
225283|65.58
225286|86.56
225287|19.76
225288|50.59
225291|74.52
225293|47.92
225294|67.20
225296|59.22
225298|87.18
225300|73.42
225301|77.55
225302|82.71
225303|69.68
225304|72.75
225309|69.14
225310|38.21
225313|89.71
225329|49.71
225336|65.15
225337|58.80
225340|50.29
225341|100.00
225345|70.56
225353|82.23
225355|41.08
225358|73.28
225359|34.06
225361|76.72
225364|53.45
225371|51.60
225374|57.86
225379|25.15
225382|60.28
225383|57.32
225384|18.64
225386|36.56
225388|29.53
225391|77.80
225392|90.26
225395|35.94
225396|49.32
225397|65.86
225399|47.49
225401|40.63
225402|6.36
225404|46.00
225406|74.96
225408|41.32
225409|29.96
225412|54.33
225414|66.14
225417|70.67
225420|78.76
225426|45.90
225427|34.44
225428|54.80
225430|52.31
225431|47.95
225433|84.91
225435|23.48
225438|72.14
225439|45.91
225441|72.35
225445|48.10
225447|83.24
225448|23.17
225450|60.28
225451|77.07
225456|55.00
225458|77.65
225460|90.30
225466|64.78
225467|29.61
225469|91.52
225475|68.31
225478|62.04
225479|64.75
225480|17.92
225488|34.66
225490|24.42
225491|90.00
225497|81.98
225507|56.10
225508|48.47
225511|49.94
225514|77.39
225520|34.72
225523|30.99
225525|47.32
225526|20.97
225528|36.20
225529|47.61
225532|87.37
225534|84.12
225538|69.40
225544|13.58
225545|64.29
225546|84.34
225547|66.70
225548|81.81
225551|52.43
225552|40.00
225554|68.88
225555|64.18
225556|63.28
225561|37.01
225562|28.60
225567|61.34
225569|69.97
225571|54.36
225572|21.42
225584|56.48
225585|59.88
225591|48.02
225592|68.21
225593|72.43
225595|23.44
225599|89.76
225602|37.80
225604|73.35
225608|39.49
225610|67.35
225612|70.77
225613|81.41
225616|39.60
225619|39.47
225620|82.51
225624|67.30
225631|93.70
225634|65.74
225636|42.11
225638|41.58
225639|12.90
225642|54.13
225643|80.91
225644|52.78
225645|63.71
225647|55.45
225651|66.94
225655|86.38
225659|84.04
225663|50.84
225664|52.48
225665|81.95
225666|85.70
225669|21.83
225670|49.26
225671|24.46
225672|85.58
225674|57.89
225676|87.74
225678|63.41
225680|70.90
225683|54.77
225685|80.50
225686|33.53
225691|77.25
225692|32.33
225694|55.62
225697|34.79
225698|54.23
225699|64.80
225701|88.87
225702|83.57
225705|51.56
225706|49.22
225707|38.50
225708|24.23
225709|77.28
225710|73.33
225712|77.76
225713|74.81
225718|31.72
225720|86.00
225721|50.04
225725|59.68
225728|34.63
225729|67.57
225733|27.16
225734|3.39
225735|45.67
225740|78.81
225742|34.54
225743|91.11
225744|73.57
225746|71.86
225747|13.25
225750|71.67
225753|40.28
225754|71.88
225755|33.95
225757|92.24
225758|61.34
225760|15.04
225761|24.55
225762|68.51
225763|26.85
225765|51.63
225773|61.25
225774|45.64
225777|50.00
225778|50.20
225779|50.99
225780|77.82
225782|53.71
225783|46.54
225786|38.18
225788|54.92
225789|54.48
225792|86.79
225797|86.92
225799|86.47
225801|59.36
225802|78.42
225805|65.55
225808|35.52
225809|26.74
225810|78.89
225812|57.84
225813|49.73
225815|70.57
225816|76.67
225820|64.62
225825|13.05
225828|74.18
225830|55.22
225831|88.68
225832|45.10
225833|81.67
225835|39.09
225837|72.20
225839|54.43
225845|20.72
225847|73.62
225850|72.03
225852|66.88
225853|74.39
225855|77.37
225859|50.06
225860|32.92
225861|67.35
225862|69.39
225863|83.91
225871|80.36
225872|51.16
225876|86.87
225877|63.66
225878|65.44
225888|85.03
225889|42.83
225890|23.75
225891|65.71
225892|49.82
225893|64.92
225894|49.63
225898|80.90
225901|29.65
225911|70.91
225913|68.30
225914|77.31
225915|64.29
225916|84.63
225920|42.06
225927|76.24
225929|98.74
225930|12.87
225933|74.09
225939|76.67
225940|85.89
225943|59.40
225944|84.16
225947|85.24
225950|63.14
225951|66.29
225952|73.33
225957|68.04
225958|27.21
225963|73.95
225964|60.38
225965|82.94
225966|23.00
225967|44.41
225969|61.30
225970|66.86
225973|82.50
225974|68.49
225975|77.62
225977|71.75
225980|63.78
225982|84.23
225983|80.90
225984|77.59
225989|89.29
225993|32.50
225995|69.73
225998|78.84
225999|58.60
226002|64.57
226003|36.25
226005|88.87
226009|99.00
226010|27.34
226014|82.31
226016|84.24
226033|82.78
226034|91.73
226035|42.27
226036|81.88
226037|67.09
226039|12.34
226042|84.81
226045|70.39
226046|71.52
226047|44.15
226048|51.99
226049|85.83
226054|62.10
226057|35.54
226058|71.73
226060|68.12
226061|47.71
226064|89.62
226065|69.72
226071|90.00
226072|34.62
226073|40.20
226075|46.38
226076|82.50
226079|87.03
226080|22.51
226081|29.93
226083|50.48
226086|40.52
226087|65.70
226091|85.30
226094|61.82
226099|75.95
226100|77.54
226104|53.59
226110|59.57
226111|66.31
226112|63.40
226114|35.45
226117|8.86
226118|57.57
226126|46.80
226128|61.71
226131|70.65
226132|86.11
226134|90.52
226135|89.43
226139|40.48
226140|71.71
226145|48.39
226146|47.62
226148|67.10
226151|79.41
226153|82.77
226154|13.57
226155|76.50
226158|59.94
226161|65.71
226163|59.27
226164|30.05
226166|89.86
226168|91.84
226171|57.12
226173|90.31
226176|79.25
226178|29.65
226179|60.02
226182|58.39
226185|74.67
226186|40.90
226187|76.19
226188|50.18
226189|90.00
226190|89.37
226191|45.32
226192|39.76
226193|81.91
226194|70.85
226195|25.11
226197|26.80
226201|74.29
226202|72.26
226204|81.03
226206|32.27
226211|60.39
226214|62.46
226215|74.58
226217|27.77
226219|52.08
226220|80.38
226222|70.53
226225|61.74
226227|82.73
226228|85.85
226231|17.34
226232|64.17
226234|59.85
226236|63.12
226237|52.70
226240|39.03
226243|45.20
226246|30.00
226247|57.51
226248|87.84
226251|58.33
226253|78.81
226261|68.26
226266|55.22
226269|16.00
226271|66.87
226275|32.67
226276|30.09
226279|83.49
226280|62.95
226282|73.75
226283|74.08
226284|76.45
226286|83.91
226290|76.56
226298|33.08
226300|27.17
226301|49.97
226303|15.36
226304|97.86
226305|69.47
226309|55.99
226312|69.06
226313|66.30
226316|31.31
226317|73.94
226318|90.00
226319|59.68
226320|80.99
226321|68.38
226323|57.37
226324|87.64
226326|5.09
226327|35.30
226330|64.86
226333|74.09
226338|81.73
226340|65.33
226343|43.56
226347|36.78
226354|47.28
226355|61.96
226360|21.45
226361|76.68
226362|7.63
226363|46.78
226367|77.24
226368|67.17
226369|74.80
226370|56.94
226371|73.26
226374|43.46
226375|34.25
226376|89.76
226377|76.15
226382|49.08
226383|47.95
226384|72.53
226386|74.80
226387|76.12
226389|33.36
226392|75.04
226393|77.21
226395|82.77
226396|57.21
226399|73.55
226406|82.43
226407|65.02
226409|28.93
226410|76.47
226411|74.98
226415|59.02
226416|89.37
226418|12.50
226421|54.49
226423|11.47
226430|51.91
226435|55.50
226438|46.57
226441|44.84
226444|71.71
226445|83.78
226446|46.09
226447|62.65
226453|44.52
226455|18.20
226459|43.04
226460|57.06
226464|46.49
226466|58.63
226471|16.58
226472|52.50
226475|55.93
226476|48.22
226477|45.25
226478|20.27
226479|29.83
226481|70.93
226482|45.61
226488|53.61
226490|57.09
226495|55.64
226496|63.26
226499|51.79
226506|60.94
226509|64.81
226510|91.88
226511|58.40
226512|81.59
226514|67.49
226516|60.00
226522|52.58
226523|89.98
226525|91.85
226529|72.59
226534|62.94
226546|50.02
226556|73.20
226558|86.46
226564|44.59
226565|57.44
226566|25.61
226567|52.40
226570|84.44
226571|76.03
226574|28.26
226576|75.97
226582|85.93
226584|88.00
226586|43.43
226587|80.02
226588|53.88
226591|53.05
226604|88.10
226606|64.88
226607|69.33
226609|88.11
226612|79.48
226614|74.63
226615|65.58
226616|74.99
226617|48.53
226618|86.60
226619|85.69
226623|21.17
226630|54.70
226631|12.19
226633|31.41
226634|52.86
226636|56.01
226637|48.49
226639|86.61
226640|72.65
226641|54.13
226643|86.67
226644|75.07
226647|62.59
226650|70.21
226651|56.56
226653|77.22
226658|82.32
226659|32.92
226660|82.97
226663|88.23
226664|85.86
226670|69.36
226671|84.55
226672|28.35
226674|63.76
226675|69.24
226676|76.13
226679|86.07
226680|58.57
226682|89.33
226683|57.92
226684|8.53
226689|49.91
226690|78.55
226691|58.04
226695|89.03
226696|53.65
226698|59.70
226699|69.42
226704|63.56
226705|70.63
226706|51.50
226707|66.52
226714|27.65
226715|72.74
226717|76.43
226720|66.21
226722|69.08
226723|74.08
226727|56.74
226728|17.18
226738|72.92
226739|63.07
226740|54.47
226746|33.59
226749|70.96
226752|40.83
226754|20.62
226759|61.92
226760|45.51
226764|63.44
226766|86.90
226769|29.02
226771|85.66
226774|77.24
226782|85.06
226786|98.32
226789|76.33
226792|46.51
226793|81.92
226794|46.66
226803|79.58
226813|34.57
226814|76.47
226816|75.89
226820|47.46
226823|79.37
226827|41.06
226829|71.85
226830|81.77
226831|14.69
226832|50.04
226833|47.17
226835|63.64
226836|59.92
226840|68.88
226841|33.81
226843|6.70
226847|79.26
226850|65.78
226853|45.95
226856|66.83
226857|88.96
226860|28.04
226861|29.15
226862|63.29
226863|42.75
226868|90.96
226869|60.53
226871|35.84
226872|44.32
226875|65.07
226880|79.04
226883|48.42
226884|42.55
226885|73.44
226891|64.61
226894|53.94
226897|53.24
226898|94.55
226900|53.23
226905|63.29
226909|85.00
226911|17.67
226914|70.73
226916|32.59
226918|81.92
226919|77.27
226920|86.58
226924|90.00
226928|25.74
226932|41.99
226936|67.53
226939|72.71
226945|78.65
226947|83.58
226949|68.22
226952|25.70
226953|93.29
226955|57.67
226956|65.86
226957|24.55
226959|46.51
226963|64.35
226969|89.76
226973|66.43
226975|58.21
226976|66.13
226979|78.30
226981|81.92
226983|74.06
226989|72.24
226997|37.41
226998|60.24
227001|75.25
227007|74.95
227008|59.39
227010|45.68
227011|53.34
227012|69.26
227013|36.55
227017|72.45
227018|82.22
227023|24.95
227025|81.75
227026|60.38
227028|62.63
227037|34.23
227040|85.30
227044|83.96
227045|52.25
227047|16.39
227048|41.48
227052|68.48
227055|50.68
227057|88.62
227058|84.63
227064|59.52
227066|69.07
227067|65.04
227068|51.32
227069|64.52
227072|85.19
227074|21.45
227075|87.33
227081|55.98
227082|61.96
227084|59.27
227086|19.33
227088|42.11
227089|70.00
227091|61.06
227092|28.63
227097|91.59
227098|54.22
227106|81.11
227107|75.17
227108|56.71
227110|75.18
227119|36.60
227126|68.08
227127|78.57
227128|33.10
227130|84.89
227131|70.38
227132|86.44
227133|75.27
227134|89.80
227136|83.05
227137|30.50
227139|85.42
227141|85.65
227144|68.04
227147|30.02
227149|55.82
227151|39.61
227159|79.76
227160|15.26
227161|11.50
227162|31.79
227163|38.31
227164|24.65
227167|20.39
227168|79.52
227171|62.26
227172|85.12
227176|63.23
227178|39.01
227181|64.92
227182|84.78
227183|49.91
227185|38.45
227188|35.48
227189|62.82
227193|61.15
227196|52.70
227199|44.78
227200|70.36
227203|32.37
227204|31.49
227205|77.74
227212|75.09
227214|20.86
227217|67.97
227218|17.09
227222|78.05
227223|52.69
227226|80.36
227231|53.46
227238|55.27
227239|31.22
227243|61.63
227244|16.67
227245|71.82
227246|63.17
227247|73.14
227250|51.36
227251|43.79
227252|80.00
227255|83.28
227256|85.38
227261|29.13
227263|75.80
227265|33.23
227268|54.31
227270|38.65
227274|59.69
227276|76.38
227277|36.72
227279|61.61
227284|83.33
227286|65.98
227287|30.19
227288|59.09
227291|71.79
227293|51.60
227297|44.46
227302|86.19
227304|27.13
227305|22.00
227310|69.15
227311|76.68
227313|55.51
227315|75.43
227318|58.94
