207393|120535|0
207393|223164|1
207393|56525|0
207393|30466|1
207404|7746|0
207404|247693|0
207404|48891|1
207404|270526|1
207404|273258|1
207404|83184|0
207407|147585|0
207407|131498|0
207407|97549|0
207407|31714|1
207407|185213|1
207407|255095|1
207413|186491|1
207413|85352|0
207413|40792|0
207413|54650|1
207413|270004|0
207413|77050|1
207438|253912|0
207438|4916|1
207438|130097|0
207438|244657|1
207438|205018|1
207438|291068|0
207439|44878|1
207439|103256|1
207439|238887|0
207439|233768|0
207439|31116|0
207439|261604|1
207441|198994|0
207441|45690|1
207441|196062|1
207441|80632|0
207441|286880|0
207441|88233|1
207458|125284|0
207458|11594|1
207458|67942|0
207458|78135|1
207458|252434|0
207458|291102|1
207469|142157|0
207469|92310|1
207469|282203|1
207469|41733|1
207469|276866|0
207469|144228|0
207470|171649|0
207470|119772|0
207470|229894|1
207470|279906|1
207470|268974|0
207470|66439|1
207486|136909|1
207486|183842|1
207486|75408|0
207486|152985|0
207486|286168|0
207486|228118|1
207499|51434|0
207499|107707|1
207499|187235|1
207499|130787|1
207499|259437|0
207499|277645|0
207510|180696|0
207510|34407|1
207510|83265|1
207510|45712|0
207510|289723|0
207510|150186|1
207520|50877|0
207520|51667|0
207520|200132|1
207520|34407|1
207520|220904|0
207520|158385|1
207525|220488|0
207525|252444|0
207525|294233|1
207525|93562|0
207525|9390|1
207525|52956|1
207532|74530|0
207532|45723|1
207532|279398|1
207532|245165|0
207532|271496|1
207532|59985|0
207538|137908|0
207538|78964|0
207538|216933|1
207538|182596|0
207538|91475|1
207538|234779|1
207564|80659|1
207564|40075|0
207564|239632|0
207564|233466|1
207564|152674|1
207564|101473|0
207591|238137|0
207591|92064|0
207591|47311|1
207591|287303|1
207591|141054|1
207591|5100|0
207619|153972|0
207619|78977|1
207619|38015|1
207619|12647|0
207619|145742|1
207619|72400|0
207623|170033|0
207623|141055|1
207623|193711|1
207623|212592|0
207623|92449|0
207623|53661|1
207636|262164|1
207636|151268|0
207636|43138|1
207636|247075|0
207636|96327|0
207636|118025|1
207641|240094|0
207641|246598|0
207641|262418|0
207641|10944|1
207641|238214|1
207641|44561|1
207658|286001|1
207658|46693|0
207658|51101|0
207658|47591|1
207658|239180|0
207658|185837|1
207675|23198|1
207675|80916|0
207675|273219|0
207675|256174|1
207675|252006|1
207675|6424|0
207681|134013|0
207681|123654|0
207681|260560|0
207681|69054|1
207681|275270|1
207681|249335|1
207698|288882|0
207698|294134|1
207698|138863|1
207698|20726|1
207698|291068|0
207698|237561|0
207700|32387|0
207700|13446|1
207700|78977|1
207700|39841|1
207700|172252|0
207700|241593|0
207703|236375|0
207703|59158|1
207703|74098|0
207703|70997|0
207703|60074|1
207703|15437|1
207727|109148|1
207727|175250|0
207727|294181|1
207727|38168|0
207727|191790|0
207727|66859|1
207742|105450|1
207742|218523|1
207742|92591|1
207742|161719|0
207742|263539|0
207742|14355|0
207749|239180|1
207749|285196|0
207749|233244|0
207749|288536|1
207749|265129|1
207749|92589|0
207780|213561|0
207780|216609|1
207780|185039|1
207780|100669|1
207780|101636|0
207780|205676|0
207784|51394|1
207784|217239|0
207784|213881|0
207784|146393|1
207784|48514|0
207784|124416|1
207801|182233|0
207801|272833|1
207801|18164|0
207801|273581|1
207801|274492|0
207801|149391|1
207806|169120|0
207806|233042|0
207806|90317|0
207806|136275|1
207806|56059|1
207806|295703|1
207816|95663|1
207816|144858|0
207816|206044|1
207816|183711|0
207816|101872|0
207816|6173|1
207826|190154|1
207826|268121|0
207826|213755|1
207826|286151|1
207826|92030|0
207826|127903|0
207831|37836|1
207831|5514|1
207831|46008|0
207831|190300|1
207831|281974|0
207831|116743|0
207832|82253|0
207832|295050|0
207832|250601|0
207832|155018|1
207832|24822|1
207832|254625|1
207833|261702|0
207833|201247|0
207833|187117|1
207833|196723|0
207833|143817|1
207833|63737|1
207845|116603|0
207845|10397|0
207845|231282|1
207845|80916|1
207845|238559|0
207845|262471|1
207849|161072|0
207849|214382|0
207849|81321|1
207849|61104|1
207849|104780|0
207849|97522|1
207855|49748|0
207855|108643|0
207855|47528|1
207855|286035|1
207855|124109|1
207855|117529|0
207860|180567|0
207860|1811|1
207860|184094|1
207860|86937|1
207860|155026|0
207860|42963|0
207864|67496|0
207864|198927|0
207864|147654|1
207864|205481|1
207864|133804|1
207864|141474|0
207887|44494|1
207887|123171|1
207887|142781|0
207887|235761|1
207887|153618|0
207887|210387|0
207895|21548|1
207895|54117|1
207895|268019|1
207895|230677|0
207895|61319|0
207895|228690|0
207898|158431|1
207898|124402|1
207898|183872|0
207898|274758|1
207898|266989|0
207898|214031|0
207903|288344|0
207903|56811|1
207903|177141|0
207903|262193|1
207903|203839|1
207903|154929|0
207938|110171|0
207938|59177|1
207938|286404|1
207938|271243|0
207938|64958|1
207938|63433|0
207947|238906|0
207947|16374|1
207947|295038|0
207947|158035|1
207947|55222|1
207947|12821|0
207948|246550|0
207948|189775|1
207948|32185|1
207948|9946|0
207948|60589|1
207948|61949|0
207956|58443|0
207956|272072|0
207956|118328|1
207956|221717|1
207956|235014|1
207956|24909|0
207977|26499|1
207977|226049|0
207977|36743|1
207977|244071|0
207977|274931|1
207977|170824|0
207985|207169|0
207985|168855|0
207985|70188|0
207985|193003|1
207985|55280|1
207985|87423|1
207999|77301|1
207999|241704|0
207999|8289|1
207999|93327|0
207999|28924|1
207999|215074|0
208009|715|0
208009|5024|0
208009|163169|1
208009|50628|1
208009|284909|0
208009|177183|1
208011|170037|0
208011|147049|0
208011|238387|1
208011|150108|0
208011|158171|1
208011|182181|1
208014|54093|0
208014|136164|0
208014|121695|1
208014|69019|0
208014|194810|1
208014|200378|1
208028|198890|1
208028|294598|0
208028|25840|0
208028|219685|0
208028|42375|1
208028|136274|1
208041|53085|1
208041|12010|0
208041|82308|1
208041|46756|0
208041|36934|1
208041|275385|0
208046|191995|1
208046|96630|0
208046|282050|1
208046|90143|0
208046|69926|1
208046|240094|0
208058|89813|0
208058|294762|1
208058|179499|0
208058|295149|0
208058|30769|1
208058|212973|1
208060|229822|1
208060|66741|1
208060|180634|0
208060|260574|1
208060|100398|0
208060|41564|0
208117|105788|1
208117|223165|0
208117|237561|0
208117|261743|0
208117|176916|1
208117|48189|1
208121|16423|1
208121|92759|0
208121|182388|1
208121|231872|1
208121|222818|0
208121|283426|0
208122|244756|0
208122|110556|1
208122|230677|1
208122|255924|1
208122|260036|0
208122|124297|0
208148|175495|1
208148|249827|1
208148|167683|0
208148|161094|0
208148|206819|0
208148|129967|1
208152|120535|1
208152|204679|1
208152|149993|0
208152|232937|0
208152|226675|0
208152|170331|1
208162|84014|0
208162|62425|1
208162|162683|0
208162|259768|1
208162|17033|1
208162|257644|0
208163|80916|1
208163|187573|0
208163|36641|1
208163|133906|1
208163|210387|0
208163|137037|0
208177|201673|0
208177|48819|0
208177|97396|1
208177|155|1
208177|17882|1
208177|175928|0
208182|40041|1
208182|94007|1
208182|270515|0
208182|91019|0
208182|109546|0
208182|118738|1
208190|12927|0
208190|15821|1
208190|142851|1
208190|5869|0
208190|46091|1
208190|202351|0
208199|170482|1
208199|4026|1
208199|89403|0
208199|109|0
208199|133123|0
208199|123232|1
208202|7177|0
208202|157702|0
208202|52855|1
208202|50515|0
208202|268917|1
208202|148858|1
208207|270672|0
208207|177881|0
208207|235716|1
208207|258655|1
208207|164591|0
208207|38889|1
208213|252711|1
208213|24607|0
208213|24418|1
208213|111719|0
208213|261850|0
208213|200186|1
208230|79542|1
208230|155114|0
208230|88231|1
208230|90178|0
208230|183310|1
208230|107420|0
208241|131453|1
208241|112211|1
208241|227294|0
208241|93036|0
208241|4214|0
208241|85914|1
208246|281373|0
208246|37827|1
208246|195566|0
208246|262804|0
208246|100076|1
208246|290158|1
208248|9464|1
208248|183307|1
208248|82112|0
208248|96024|0
208248|256922|1
208248|236044|0
208265|30234|1
208265|206538|1
208265|130606|0
208265|284554|0
208265|113135|1
208265|7260|0
208270|25107|1
208270|30477|0
208270|88927|1
208270|262670|1
208270|105828|0
208270|140802|0
208280|138089|0
208280|133855|0
208280|34152|1
208280|227697|0
208280|80075|1
208280|111014|1
208282|56407|1
208282|17790|0
208282|263712|1
208282|65707|1
208282|159637|0
208282|156913|0
208294|50112|1
208294|83993|1
208294|225974|0
208294|131537|0
208294|144478|0
208294|243554|1
208298|37688|0
208298|150766|1
208298|284564|1
208298|191169|0
208298|35752|1
208298|54559|0
208302|227732|1
208302|1471|0
208302|274333|1
208302|211834|0
208302|190154|1
208302|3409|0
208321|1731|1
208321|23323|0
208321|18173|1
208321|108780|1
208321|238389|0
208321|210679|0
208322|24418|1
208322|18067|1
208322|264861|1
208322|211030|0
208322|39647|0
208322|135086|0
208323|79901|0
208323|10445|1
208323|25235|1
208323|250851|0
208323|37562|0
208323|115656|1
208347|106320|1
208347|13393|0
208347|3455|1
208347|52044|1
208347|235282|0
208347|50628|0
208350|47697|1
208350|33233|1
208350|161067|0
208350|26762|0
208350|83677|0
208350|182000|1
208362|58173|0
208362|137820|0
208362|235019|1
208362|40735|1
208362|260082|1
208362|150155|0
208363|78646|1
208363|232205|0
208363|167873|1
208363|39046|1
208363|136333|0
208363|120521|0
208404|201032|1
208404|182596|1
208404|294196|1
208404|246194|0
208404|210179|0
208404|242555|0
208427|37333|1
208427|100196|1
208427|85777|0
208427|52617|0
208427|294698|0
208427|74331|1
208453|239212|1
208453|274359|1
208453|23103|0
208453|37677|0
208453|132159|0
208453|60331|1
208456|256189|0
208456|84102|1
208456|182910|0
208456|289817|1
208456|277065|0
208456|252616|1
208460|28075|0
208460|211273|1
208460|214856|1
208460|162199|1
208460|147920|0
208460|93070|0
208500|260701|0
208500|276848|0
208500|223599|1
208500|89944|1
208500|60987|0
208500|230617|1
208516|4865|0
208516|51430|1
208516|56134|0
208516|99471|1
208516|227697|0
208516|122666|1
208520|192355|1
208520|128541|1
208520|15598|0
208520|43167|0
208520|79337|1
208520|258319|0
208555|200777|0
208555|269171|1
208555|205438|1
208555|219794|1
208555|262257|0
208555|291250|0
208556|203134|0
208556|252444|1
208556|234930|0
208556|134510|1
208556|104422|1
208556|45150|0
208567|6686|1
208567|159936|0
208567|279208|1
208567|31300|1
208567|271351|0
208567|70500|0
208652|119294|0
208652|89877|1
208652|149710|1
208652|6200|1
208652|144316|0
208652|12127|0
208668|208656|1
208668|271100|1
208668|134456|0
208668|52351|0
208668|129811|1
208668|9779|0
208674|59465|1
208674|73312|0
208674|254777|0
208674|78135|1
208674|92482|1
208674|293108|0
208688|254900|0
208688|196755|1
208688|73885|1
208688|238633|1
208688|120603|0
208688|97066|0
208690|259178|1
208690|192957|0
208690|186399|0
208690|153934|1
208690|11404|1
208690|96663|0
208697|179964|1
208697|216007|0
208697|166101|1
208697|35809|0
208697|107247|1
208697|162607|0
208707|248452|0
208707|269273|1
208707|120603|1
208707|189129|0
208707|184275|0
208707|96935|1
208717|7908|1
208717|246249|1
208717|251100|1
208717|284727|0
208717|213788|0
208717|44970|0
208735|255155|0
208735|119458|0
208735|122369|0
208735|38543|1
208735|27914|1
208735|38823|1
208748|283166|0
208748|119229|1
208748|246721|1
208748|51075|1
208748|151046|0
208748|294655|0
208765|59838|0
208765|262193|1
208765|54219|0
208765|218868|1
208765|115095|0
208765|86281|1
208772|13805|1
208772|232351|0
208772|169325|1
208772|238023|0
208772|168149|0
208772|249743|1
208774|169260|0
208774|256424|0
208774|136772|1
208774|17790|0
208774|252250|1
208774|83575|1
208784|289823|1
208784|104452|0
208784|50547|0
208784|92064|1
208784|22497|0
208784|151534|1
208786|13505|0
208786|12162|1
208786|12548|1
208786|158758|0
208786|268519|1
208786|180080|0
208816|215425|1
208816|126097|0
208816|86427|1
208816|71789|1
208816|150191|0
208816|235230|0
208825|236855|1
208825|217374|1
208825|266465|0
208825|69178|0
208825|74389|1
208825|76321|0
208835|56640|0
208835|100907|0
208835|227711|1
208835|152820|0
208835|136858|1
208835|97254|1
208855|280542|0
208855|220488|1
208855|161986|1
208855|61826|1
208855|159944|0
208855|102970|0
208858|26561|1
208858|190453|1
208858|244608|0
208858|168211|0
208858|230239|1
208858|177365|0
208860|108546|1
208860|113072|1
208860|208714|0
208860|273687|0
208860|124804|0
208860|113683|1
208867|84226|0
208867|136659|1
208867|66303|0
208867|155463|1
208867|242097|1
208867|100608|0
208901|214991|0
208901|283680|1
208901|41615|1
208901|228676|1
208901|54690|0
208901|150772|0
208902|50116|0
208902|125465|0
208902|188312|1
208902|38202|0
208902|198929|1
208902|128742|1
208904|141945|1
208904|267480|1
208904|245268|1
208904|222521|0
208904|215975|0
208904|8667|0
208921|159847|0
208921|288404|1
208921|137387|1
208921|281844|1
208921|190325|0
208921|119772|0
208925|172416|0
208925|166959|0
208925|254020|1
208925|151937|0
208925|186913|1
208925|59211|1
208935|154957|0
208935|25107|1
208935|39465|0
208935|153291|1
208935|3301|1
208935|79701|0
208942|176480|0
208942|230019|0
208942|48582|1
208942|66869|1
208942|294437|0
208942|232824|1
208948|111673|0
208948|26129|0
208948|126097|1
208948|213342|1
208948|43303|0
208948|50889|1
208958|8260|1
208958|197553|1
208958|192297|0
208958|123878|1
208958|184518|0
208958|165190|0
208968|201380|1
208968|120246|1
208968|81255|1
208968|99604|0
208968|213098|0
208968|91016|0
208970|154382|1
208970|122933|1
208970|243867|1
208970|138862|0
208970|217518|0
208970|184835|0
208971|211285|1
208971|129648|0
208971|292483|1
208971|111557|1
208971|19116|0
208971|188126|0
208976|204679|0
208976|86737|0
208976|161398|1
208976|283018|0
208976|208233|1
208976|142770|1
208987|239877|0
208987|226798|0
208987|169367|1
208987|177166|1
208987|52617|0
208987|182805|1
209007|166108|1
209007|70514|1
209007|248267|0
209007|205871|0
209007|170264|0
209007|88811|1
209020|98305|1
209020|214729|1
209020|76408|0
209020|5207|1
209020|42033|0
209020|18427|0
209040|83187|1
209040|16975|0
209040|32226|1
209040|83130|1
209040|112225|0
209040|295703|0
209053|113135|1
209053|17645|0
209053|225363|0
209053|99448|1
209053|64855|1
209053|2996|0
209063|21778|0
209063|123328|0
209063|151725|1
209063|145296|1
209063|116603|1
209063|242749|0
209092|17785|1
209092|157155|0
209092|256740|0
209092|293332|1
209092|288472|1
209092|254559|0
209110|67915|1
209110|193885|1
209110|210168|0
209110|199682|1
209110|140179|0
209110|184275|0
209112|132076|0
209112|133163|0
209112|195230|0
209112|219016|1
209112|125105|1
209112|283661|1
209173|77086|1
209173|138809|0
209173|291924|0
209173|86038|1
209173|117875|1
209173|124221|0
209179|109531|1
209179|101810|1
209179|210390|0
209179|119064|1
209179|26458|0
209179|62642|0
209203|211386|1
209203|183829|1
209203|19426|0
209203|295546|1
209203|19594|0
209203|179378|0
209213|152518|0
209213|165847|1
209213|174236|0
209213|176004|1
209213|154989|0
209213|81295|1
209230|82600|0
209230|59451|1
209230|293515|0
209230|42406|1
209230|141713|0
209230|140984|1
209234|69279|0
209234|139441|1
209234|2105|1
209234|125297|1
209234|291138|0
209234|92047|0
209243|247297|0
209243|102112|1
209243|109148|0
209243|231332|1
209243|182452|1
209243|238943|0
209248|281880|0
209248|212318|1
209248|243378|0
209248|92682|1
209248|103083|0
209248|214748|1
209249|240854|1
209249|78994|0
209249|45223|0
209249|107627|1
209249|258687|0
209249|156605|1
209251|189779|0
209251|72658|0
209251|191750|1
209251|77050|1
209251|207401|1
209251|224354|0
209284|238389|0
209284|17790|0
209284|75431|1
209284|107606|1
209284|140938|1
209284|82308|0
209293|211131|0
209293|117238|1
209293|138219|1
209293|82634|1
209293|48386|0
209293|117038|0
209306|20507|0
209306|3939|1
209306|118725|0
209306|176597|1
209306|249494|0
209306|156898|1
209309|223844|0
209309|125642|1
209309|161474|0
209309|14431|0
209309|232754|1
209309|163568|1
209314|47641|1
209314|283265|0
209314|224054|0
209314|5345|1
209314|51287|1
209314|207704|0
209321|102195|1
209321|62119|1
209321|279945|1
209321|81149|0
209321|184644|0
209321|230239|0
209322|7113|0
209322|34518|1
209322|156128|1
209322|268974|0
209322|179502|1
209322|177739|0
209323|118737|0
209323|60331|1
209323|96970|1
209323|14838|0
209323|270814|0
209323|103055|1
209335|42730|1
209335|171373|1
209335|103791|0
209335|76492|1
209335|66292|0
209335|288795|0
209374|7312|1
209374|218525|0
209374|85845|0
209374|154658|1
209374|12060|1
209374|257899|0
209383|271488|0
209383|64300|0
209383|230856|1
209383|40027|0
209383|17381|1
209383|196219|1
209387|121695|1
209387|156112|1
209387|110171|0
209387|158660|0
209387|66359|1
209387|189722|0
209393|32586|0
209393|159496|0
209393|286698|0
209393|132289|1
209393|273056|1
209393|195797|1
209406|232268|1
209406|136273|0
209406|37744|0
209406|211356|0
209406|244657|1
209406|151613|1
209409|59934|1
209409|278103|0
209409|218747|0
209409|239166|1
209409|46756|0
209409|146308|1
209420|197763|0
209420|167702|1
209420|154999|0
209420|195289|0
209420|152674|1
209420|195857|1
209440|224337|1
209440|285413|0
209440|26154|1
209440|88840|0
209440|252755|1
209440|137305|0
209461|282297|1
209461|256693|1
209461|225329|0
209461|242911|1
209461|137565|0
209461|160276|0
209475|72280|1
209475|213432|1
209475|287881|0
209475|196372|1
209475|100342|0
209475|12476|0
209499|162847|1
209499|31490|1
209499|248952|0
209499|50953|0
209499|231375|1
209499|280807|0
209507|80984|0
209507|281844|1
209507|69797|1
209507|263712|0
209507|213072|1
209507|56749|0
209525|295623|1
209525|144993|1
209525|125536|0
209525|8637|1
209525|294289|0
209525|109352|0
209536|295703|0
209536|116128|0
209536|146263|1
209536|202988|1
209536|148943|0
209536|24878|1
209539|107137|1
209539|107007|0
209539|286001|0
209539|181408|0
209539|179152|1
209539|3597|1
209541|137382|0
209541|256232|1
209541|209577|1
209541|197908|0
209541|158428|0
209541|45219|1
209553|273164|1
209553|162103|1
209553|279380|0
209553|133778|0
209553|41843|1
209553|139002|0
209562|207532|0
209562|91604|0
209562|115572|1
209562|52670|1
209562|220503|1
209562|248428|0
209565|275398|1
209565|46889|1
209565|264668|1
209565|64625|0
209565|192375|0
209565|179002|0
209570|133701|1
209570|28086|0
209570|37162|1
209570|63262|0
209570|1198|1
209570|140692|0
209574|85914|0
209574|205185|0
209574|248189|1
209574|268968|0
209574|20747|1
209574|117728|1
209610|137820|1
209610|54135|0
209610|115324|0
209610|241106|0
209610|25597|1
209610|228164|1
209618|110276|1
209618|250507|0
209618|85596|0
209618|167750|1
209618|249753|1
209618|271163|0
209628|106619|0
209628|242867|0
209628|142598|1
209628|41115|1
209628|256403|0
209628|158607|1
209645|202223|1
209645|158413|0
209645|129988|1
209645|117434|1
209645|146704|0
209645|201191|0
209649|255003|0
209649|285212|0
209649|126992|0
209649|214280|1
209649|195739|1
209649|250273|1
209652|35647|1
209652|166320|0
209652|58813|0
209652|13805|0
209652|213220|1
209652|219934|1
209678|87466|0
209678|225054|1
209678|223706|1
209678|112017|0
209678|13991|0
209678|156989|1
209690|144100|1
209690|282355|0
209690|225499|1
209690|86819|0
209690|86157|1
209690|54787|0
209696|134158|0
209696|158883|1
209696|212113|1
209696|101427|0
209696|53787|0
209696|44033|1
209778|247217|1
209778|127382|0
209778|175352|1
209778|269657|0
209778|90303|0
209778|275050|1
209784|218810|1
209784|188319|0
209784|261844|1
209784|192453|1
209784|134449|0
209784|253251|0
209828|76820|1
209828|82459|1
209828|216343|0
209828|187583|1
209828|95068|0
209828|91832|0
209838|260173|0
209838|157026|1
209838|261461|0
209838|97394|1
209838|26710|0
209838|169179|1
209839|152491|1
209839|124387|0
209839|77834|1
209839|13365|0
209839|170480|0
209839|284632|1
209851|250748|1
209851|258965|1
209851|260948|1
209851|269004|0
209851|224510|0
209851|285611|0
209862|58922|0
209862|110764|1
209862|169580|1
209862|238868|1
209862|61016|0
209862|273520|0
209876|21415|1
209876|39381|1
209876|48868|0
209876|268126|0
209876|252568|0
209876|130388|1
209881|260477|1
209881|45668|1
209881|69860|0
209881|236035|0
209881|146358|0
209881|96755|1
209884|40941|0
209884|122233|0
209884|244283|1
209884|116175|1
209884|16120|1
209884|7826|0
209890|228745|1
209890|157855|0
209890|54117|1
209890|27714|0
209890|206026|0
209890|236433|1
209892|33117|1
209892|22067|1
209892|185349|0
209892|228536|0
209892|261276|0
209892|175531|1
209905|240481|0
209905|183183|0
209905|194256|0
209905|9812|1
209905|134116|1
209905|85681|1
209917|199386|0
209917|139377|1
209917|77957|1
209917|38766|0
209917|251559|1
209917|262921|0
209918|205620|1
209918|171373|1
209918|812|0
209918|171830|0
209918|111346|1
209918|163665|0
209930|225319|0
209930|247441|1
209930|4643|1
209930|41700|1
209930|98350|0
209930|87701|0
209946|263727|0
209946|215312|1
209946|14994|0
209946|72035|1
209946|186039|0
209946|77246|1
209957|246583|0
209957|6618|0
209957|131564|1
209957|138333|1
209957|32226|1
209957|159969|0
209963|102493|1
209963|241320|1
209963|116801|0
209963|165044|0
209963|137768|1
209963|291135|0
209967|192588|1
209967|199310|0
209967|176916|1
209967|100608|0
209967|187560|0
209967|71004|1
209978|29276|1
209978|290137|0
209978|46108|0
209978|36786|0
209978|225986|1
209978|147585|1
209988|51468|1
209988|242423|0
209988|8229|1
209988|26097|0
209988|134477|0
209988|175481|1
209993|99329|0
209993|259824|1
209993|100083|0
209993|79419|1
209993|208113|1
209993|56437|0
210008|102523|1
210008|252166|1
210008|43658|0
210008|292545|0
210008|208352|0
210008|218777|1
210038|155058|0
210038|107923|1
210038|88893|1
210038|1317|0
210038|91581|0
210038|244009|1
210077|187956|0
210077|79396|1
210077|170809|1
210077|281418|0
210077|256158|0
210077|200432|1
210078|133594|1
210078|236577|0
210078|160915|0
210078|188703|1
210078|67570|1
210078|129507|0
210096|18768|1
210096|74879|0
210096|294144|0
210096|77875|0
210096|205603|1
210096|266233|1
210109|60428|1
210109|210661|1
210109|164778|1
210109|175481|0
210109|152922|0
210109|41663|0
210116|26532|0
210116|163081|0
210116|209621|0
210116|201216|1
210116|267297|1
210116|113179|1
210131|86344|1
210131|69602|1
210131|264746|0
210131|179993|0
210131|158165|0
210131|238906|1
210132|252250|1
210132|115722|1
210132|6521|0
210132|112961|1
210132|285384|0
210132|176916|0
210140|87181|0
210140|282237|1
210140|189192|1
210140|64763|0
210140|279521|1
210140|275854|0
210147|73909|1
210147|102549|0
210147|169586|0
210147|133519|1
210147|182258|1
210147|252444|0
210151|140692|1
210151|271248|0
210151|33495|1
210151|288329|0
210151|120734|1
210151|75564|0
210160|134414|0
210160|90319|1
210160|26773|0
210160|98681|1
210160|256368|1
210160|196470|0
210162|172197|0
210162|185972|1
210162|221998|1
210162|265129|0
210162|123922|0
210162|131498|1
210172|162126|0
210172|137744|1
210172|219617|0
210172|126448|1
210172|224337|0
210172|155741|1
210178|210679|0
210178|63254|1
210178|72885|0
210178|46153|1
210178|145287|1
210178|65225|0
210206|199577|1
210206|177523|1
210206|21415|0
210206|103352|1
210206|69934|0
210206|257932|0
210214|112017|1
210214|167409|0
210214|158082|1
210214|270673|0
210214|49685|1
210214|170120|0
210219|105030|0
210219|145696|0
210219|174880|1
210219|106428|1
210219|126992|1
210219|185929|0
210225|197963|1
210225|715|1
210225|60943|0
210225|250273|1
210225|276626|0
210225|284123|0
210234|27337|1
210234|25040|1
210234|53116|0
210234|160181|0
210234|290021|1
210234|76566|0
210251|10800|1
210251|230239|1
210251|21392|0
210251|278145|0
210251|255511|1
210251|143179|0
210258|210352|0
210258|166771|0
210258|225791|1
210258|130286|0
210258|168582|1
210258|238648|1
210260|22236|1
210260|263781|1
210260|199112|0
210260|174896|0
210260|76392|0
210260|100088|1
210268|26762|0
210268|156972|1
210268|156656|0
210268|113314|1
210268|171038|1
210268|65831|0
210303|87040|1
210303|245721|0
210303|172024|1
210303|36481|0
210303|262307|1
210303|178984|0
210305|270515|0
210305|126811|1
210305|37805|1
210305|229589|0
210305|155517|0
210305|204080|1
210313|85130|0
210313|288674|0
210313|197189|1
210313|78236|0
210313|13910|1
210313|275223|1
210315|232298|1
210315|272608|1
210315|291984|1
210315|141957|0
210315|45864|0
210315|227732|0
210330|62901|0
210330|260890|1
210330|68158|0
210330|227624|1
210330|26532|1
210330|34084|0
210335|176909|1
210335|192185|0
210335|228162|0
210335|92498|0
210335|218197|1
210335|224341|1
210348|127880|1
210348|60560|0
210348|4026|1
210348|214825|1
210348|31632|0
210348|117401|0
210357|212264|1
210357|295323|0
210357|164516|0
210357|10751|0
210357|285302|1
210357|214851|1
210371|102449|1
210371|251130|0
210371|56619|0
210371|177497|1
210371|96063|0
210371|114730|1
210377|186634|1
210377|267958|0
210377|182452|0
210377|85672|1
210377|209506|1
210377|259964|0
210379|32224|1
210379|108117|0
210379|92477|0
210379|144942|1
210379|194053|1
210379|275264|0
210381|150748|1
210381|155791|0
210381|133065|0
210381|64455|1
210381|285365|0
210381|244541|1
210404|277410|0
210404|13622|1
210404|261453|0
210404|104424|1
210404|238410|0
210404|292073|1
210407|7845|1
210407|146046|0
210407|95497|0
210407|163189|1
210407|199517|0
210407|86354|1
210408|8691|0
210408|28762|1
210408|104343|0
210408|29692|1
210408|111699|0
210408|229894|1
210409|106428|1
210409|119394|0
210409|129122|1
210409|290210|0
210409|86857|0
210409|39252|1
210419|284125|1
210419|100659|1
210419|285546|0
210419|294289|0
210419|219617|1
210419|31440|0
210456|75310|0
210456|91571|1
210456|175192|0
210456|151984|1
210456|80110|0
210456|100598|1
210473|93036|1
210473|209981|0
210473|67660|1
210473|285401|0
210473|254869|0
210473|153972|1
210474|215496|0
210474|209371|1
210474|170625|0
210474|290923|0
210474|71455|1
210474|188352|1
210480|269247|1
210480|272966|0
210480|71708|0
210480|1123|1
210480|134798|1
210480|258868|0
210483|285034|0
210483|283802|0
210483|158008|1
210483|56193|0
210483|243041|1
210483|215322|1
210500|80032|1
210500|229555|1
210500|95973|0
210500|284360|0
210500|48399|1
210500|97503|0
210506|246255|1
210506|153923|0
210506|85084|0
210506|66741|1
210506|274123|1
210506|81246|0
210507|271459|1
210507|197700|0
210507|29595|0
210507|52518|1
210507|83778|0
210507|220185|1
210516|65495|1
210516|249717|0
210516|186871|0
210516|93925|1
210516|152229|0
210516|184551|1
210522|239989|1
210522|94498|1
210522|153771|0
210522|16639|0
210522|73490|1
210522|161955|0
210534|283565|0
210534|71061|1
210534|81755|1
210534|279344|0
210534|161972|1
210534|69236|0
210584|295130|0
210584|59006|1
210584|16078|0
210584|247272|1
210584|268237|1
210584|261450|0
210595|189823|1
210595|42770|1
210595|163189|1
210595|108578|0
210595|70308|0
210595|76512|0
210621|15715|1
210621|153551|0
210621|247751|1
210621|136327|1
210621|269227|0
210621|22870|0
210622|271224|0
210622|46923|1
210622|52878|0
210622|139135|0
210622|143817|1
210622|253265|1
210639|15823|0
210639|163570|1
210639|268865|1
210639|68044|1
210639|249717|0
210639|124152|0
210647|33681|0
210647|10062|1
210647|283018|0
210647|8229|0
210647|290248|1
210647|167750|1
210661|278459|1
210661|145844|0
210661|121135|1
210661|246227|0
210661|92302|1
210661|61016|0
210667|215321|0
210667|284035|0
210667|261205|1
210667|244319|1
210667|31220|0
210667|38570|1
210670|149657|0
210670|13575|1
210670|50580|0
210670|259768|1
210670|19543|1
210670|97002|0
210688|18768|1
210688|59723|0
210688|31412|1
210688|577|0
210688|241265|0
210688|16625|1
210699|52844|1
210699|281745|1
210699|21564|0
210699|54650|0
210699|237083|1
210699|277142|0
210725|143508|0
210725|87505|0
210725|187117|0
210725|248251|1
210725|181356|1
210725|229966|1
210743|190774|0
210743|57777|0
210743|178806|0
210743|238243|1
210743|243706|1
210743|274858|1
210746|196169|0
210746|288520|1
210746|226889|1
210746|163081|1
210746|281582|0
210746|30548|0
210748|16802|0
210748|92234|1
210748|60333|0
210748|114421|1
210748|179794|1
210748|36403|0
